Date,Ticker,Success,Return_Fail1,Return_Fail2,Holding_Period,Max_Drawdown,Drawdown_60,Drawdown_252,Z_score,ATR_ratio,MACD_hist,MA20_slope,Market_Drawdown,Market_ATR_ratio,Market_above_MA200,Pred_Prob,EV
2025-04-17,NAIL,1,-0.0716119300692599,0.1,17,-0.0278013171854105,-0.5284245281855808,-0.7227157780786746,-1.4957713502866554,0.1572711701857953,-5.646789903002663,-3.8096611022949176,-0.1385745025583118,0.0441386210335229,0,0.9048712727549287,0.08878381060318691
2025-04-17,UPRO,1,0.098091428860068,0.1,11,-0.0368261731823446,-0.4116670158368056,-0.4116670158368056,-1.670134307029793,0.1343636644202327,-5.716820641925722,-3.8470651626586942,-0.1385745025583118,0.0441386210335229,0,0.8443728523277537,0.08165072093227072
2025-04-17,DPST,1,-0.0361160517696825,0.1,5,-0.0206920821676706,-0.5674304924594908,-0.6403938081310789,-1.485732718986256,0.1815490254574074,-10.547113922866146,-7.702757072448733,-0.1385745025583118,0.0441386210335229,0,0.9165845400911773,0.09016486792102961
2025-04-17,LABU,1,0.0918025976516938,0.1,5,-0.0096670649901479,-0.537014797672956,-0.6834435412050661,-1.626033763189677,0.1751702029455176,-8.39266584825517,-7.455555915832519,-0.1385745025583118,0.0441386210335229,0,0.9165845400911773,0.09016486792102961
2025-04-17,TQQQ,1,0.1335673358546327,0.1,5,-0.0379223477030953,-0.4989686358064119,-0.5128765003485993,-1.5764660261127574,0.1557003883135939,-2.746495361380692,-1.7258481025695789,-0.1385745025583118,0.0441386210335229,0,0.9016597385640474,0.08840515342167675
2025-04-17,BULZ,1,0.181856688879519,0.1,4,-0.0425164290425439,-0.6343887742426486,-0.6343887742426486,-1.5452105482838356,0.2030371349857703,-14.000603773807214,-9.647999954223636,-0.1385745025583118,0.0441386210335229,0,0.9320727555793927,0.09199101196148275
2025-04-17,RETL,1,0.0557969020014881,0.1,11,-0.0190190150873003,-0.5128185292959426,-0.5596780911621071,-1.2199023930712225,0.1587145582748939,-0.5372641848524351,-0.2450925350189203,-0.1385745025583118,0.0441386210335229,0,0.9048712727549287,0.08878381060318691
2025-04-17,CURE,0,0.0179769067569084,0.0179769067569084,40,-0.1581780225286347,-0.2780722126642458,-0.4123359904111378,-2.239355666138169,0.1017774998182679,-5.945136376955759,-5.26003875732421,-0.1385745025583118,0.0441386210335229,0,0.6726544244916273,0.06140419325014231
2025-04-17,SOXL,1,0.2669913386149269,0.1,4,-0.0273589927258764,-0.7357226519891062,-0.8648335397119143,-1.7111822777659735,0.2734472199833217,-3.031851187606989,-2.5251773834228537,-0.1385745025583118,0.0441386210335229,0,0.951622418879056,0.09429602257776122
2025-04-17,WANT,1,0.0493359798217603,0.1,5,-0.0428046040105106,-0.5506575509997114,-0.596021093441901,-1.4370999487392546,0.1564476774834924,-3.470549863959768,-1.5469818115234375,-0.1385745025583118,0.0441386210335229,0,0.9016597385640474,0.08840515342167675
2025-04-17,MIDU,1,0.0336149869363744,0.1,11,-0.0373457398395379,-0.4639828444373239,-0.527811153877394,-1.5027599836707914,0.1450424007815935,-3.742404660240432,-2.7569115638732957,-0.1385745025583118,0.0441386210335229,0,0.8753670362458889,0.08530510218063829
2025-04-17,DRN,0,0.0218401972360591,0.0218401972360591,40,-0.0489130356308341,-0.2202831201727469,-0.3407212003150351,-1.0752704721501425,0.0999366523182558,-0.4729263188083497,-0.4030646324157718,-0.1385745025583118,0.0441386210335229,0,0.6758192272253956,0.06177734054111835
2025-04-17,FAS,1,-0.0123631780704135,0.1,11,-0.0335418236422045,-0.3349137005987251,-0.3349137005987251,-1.5811933930156388,0.1327202172122654,-8.937215447490317,-6.177003479003901,-0.1385745025583118,0.0441386210335229,0,0.8252532273616611,0.07939641415211937
2025-04-17,TPOR,1,0.0156697222555177,0.1,11,-0.0276564867189087,-0.521115700454637,-0.5693961565202735,-1.5565227632484162,0.147385672204677,-2.6748115892348885,-1.8452343940734863,-0.1385745025583118,0.0441386210335229,0,0.8796241669398012,0.085807040822442
2025-04-17,DFEN,1,0.2149146609416865,0.1,10,-0.0334744337545274,-0.2361744973719347,-0.2511502797727053,-1.1078040134558875,0.1188676812592094,-1.0611711992892054,-0.9760990142822266,-0.1385745025583118,0.0441386210335229,0,0.7633202147567916,0.07209417833536277
2025-04-17,DUSL,1,0.0827427455731266,0.1,11,-0.0348150698033361,-0.3634500021592342,-0.4019293702840691,-1.5401568400206456,0.1151620969043289,-2.93837468092498,-2.2508846282959,-0.1385745025583118,0.0441386210335229,0,0.7564897549549237,0.07128883032931092
2025-04-17,HIBL,1,0.1703724150925389,0.1,5,-0.0432132321265883,-0.6317589852654247,-0.6399780394222757,-1.5133993618764925,0.2052879066939157,-3.7988030889940063,-2.7853071212768548,-0.1385745025583118,0.0441386210335229,0,0.9320727555793927,0.09199101196148275
2025-04-21,TNA,1,0.0986618655136462,0.1,10,0.0,-0.538712202184912,-0.6214985169599145,-1.5810847817307987,0.1644039214679345,-3.123189343585292,-2.391749095916748,-0.1590787780310599,0.0457861390078818,0,0.9048712727549287,0.08878381060318691
2025-04-21,UPRO,1,0.1199082186071633,0.1,10,0.0,-0.4534600432970972,-0.4534600432970972,-1.8820643475690804,0.1453770572627532,-5.919377584066503,-4.241997909545901,-0.1590787780310599,0.0457861390078818,0,0.8753670362458889,0.08530510218063829
2025-04-21,NAIL,1,-0.0570554219183926,0.1,16,-0.0206870396445224,-0.5539361111142244,-0.737716472230838,-1.6340426189588593,0.1636885077154367,-5.665684456278832,-3.972266006469731,-0.1590787780310599,0.0457861390078818,0,0.909570259891992,0.08933784649990097
2025-04-21,BULZ,1,0.246429290336468,0.1,4,0.0,-0.6642098558180174,-0.6642098558180174,-1.638240989664765,0.2169221324241917,-14.256485298347286,-10.354999923706046,-0.1590787780310599,0.0457861390078818,0,0.9473489146055517,0.0937921534027198
2025-04-21,FAS,1,0.0174264985087777,0.1,10,0.0,-0.3780821662593596,-0.3780821662593596,-1.845856352373052,0.1410266083974656,-9.20732081694105,-6.902671432495112,-0.1590787780310599,0.0457861390078818,0,0.8753670362458889,0.08530510218063829
2025-04-21,TQQQ,1,0.1658938718299061,0.1,4,0.0,-0.5355807882379551,-0.5484723554123413,-1.7262695351383928,0.1685380196626301,-2.8252602790381403,-1.9001479148864744,-0.1590787780310599,0.0457861390078818,0,0.9095831179273003,0.08933936253152953
2025-04-21,TPOR,1,0.0608660575557311,0.1,10,0.0,-0.546891351056632,-0.592573141499624,-1.639773404726951,0.1558126650106304,-2.620016521964974,-1.912632942199707,-0.1590787780310599,0.0457861390078818,0,0.9048712727549287,0.08878381060318691
2025-04-21,LABU,1,0.0797572894866072,0.1,8,0.0,-0.5458805083523788,-0.6895052856480257,-1.6117434924421787,0.1669290376932416,-8.010402256307223,-7.333845901489255,-0.1590787780310599,0.0457861390078818,0,0.9095831179273003,0.08933936253152953
2025-04-21,DFEN,1,0.1810391405378488,0.1,9,-0.0035956918347983,-0.2785755092747074,-0.2996610499148896,-1.5715482188109475,0.1288358975338945,-1.112921704889768,-1.1322360992431657,-0.1590787780310599,0.0457861390078818,0,0.8252532273616611,0.07939641415211937
2025-04-21,CURE,0,0.0108102917015295,0.0108102917015295,40,-0.1579959422588344,-0.3252491980863465,-0.450739023096418,-2.596653737035316,0.1095477665272554,-6.378835441404164,-5.805305862426749,-0.1590787780310599,0.0457861390078818,0,0.7468670035835284,0.07015425610524964
2025-04-21,DUSL,1,0.0971835417756505,0.1,10,0.0,-0.3974510008631289,-0.4421720596852632,-1.847833354579316,0.1247271387837303,-3.010002388331096,-2.448975181579584,-0.1590787780310599,0.0457861390078818,0,0.8252532273616611,0.07939641415211937
2025-04-21,SOXL,1,0.357339926658776,0.1,4,0.0,-0.732403000110312,-0.8720326166265814,-1.7352499143349576,0.2840741307052465,-3.0046397458713354,-2.5750855922698968,-0.1590787780310599,0.0457861390078818,0,0.951622418879056,0.09429602257776122
2025-04-21,HIBL,1,0.2347076854745351,0.1,4,0.0,-0.654651894896574,-0.6698045639984647,-1.6105023225393875,0.2213209902560502,-3.789749174090805,-2.925893878936769,-0.1590787780310599,0.0457861390078818,0,0.9473489146055517,0.0937921534027198
2025-04-21,UDOW,1,0.0544196793212572,0.1,16,0.0,-0.4227322706569404,-0.4399653720384625,-2.105407820824881,0.1313144967878296,-2.968037120866313,-2.0726234436035185,-0.1590787780310599,0.0457861390078818,0,0.8352501604467931,0.08057510641593202
2025-04-21,WANT,1,0.0722279142865358,0.1,4,0.0,-0.587546390041271,-0.6291858053300434,-1.5805833433021172,0.1698618389043156,-3.5831516895426176,-1.777463340759276,-0.1590787780310599,0.0457861390078818,0,0.9165845400911773,0.09016486792102961
2025-04-21,MIDU,1,0.0599855888389333,0.1,10,0.0,-0.4995212191900576,-0.5618099281050768,-1.68770018665742,0.1564626119706554,-3.7532844563673535,-2.872384834289548,-0.1590787780310599,0.0457861390078818,0,0.9048712727549287,0.08878381060318691
2025-04-21,DRN,0,0.0230313920835656,0.0230313920835656,40,-0.0505960197445752,-0.2695556321371238,-0.3823828898151192,-1.5999560103572248,0.1101436916275212,-0.4587711921873492,-0.383928203582764,-0.1590787780310599,0.0457861390078818,0,0.7564897549549237,0.07128883032931092
2025-04-21,WEBL,1,0.1501832112178223,0.1,4,0.0,-0.5901603280116181,-0.5901603280116181,-1.5226282515322265,0.1671135272160864,-2.13156123699736,-1.3604908943176248,-0.1590787780310599,0.0457861390078818,0,0.9095831179273003,0.08933936253152953
2025-04-21,DPST,1,-0.0299777192691452,0.1,10,0.0,-0.5849691095402623,-0.6549741130049096,-1.5157791999747432,0.1856064805421466,-10.157613148712848,-7.579412269592282,-0.1590787780310599,0.0457861390078818,0,0.9205717809205233,0.09063498509391513
2025-04-21,RETL,1,0.1152799492587035,0.1,16,0.0,-0.5310040814875863,-0.5761144655642851,-1.279731981334029,0.1637026145993375,-0.5218493838402676,-0.2719254970550544,-0.1590787780310599,0.0457861390078818,0,0.9048712727549287,0.08878381060318691
2025-04-21,PILL,1,0.0663372607900036,0.1,7,0.0,-0.4634604564592304,-0.5644882690170547,-1.9034016843437025,0.1509566248803922,-0.71524256630165,-0.6734570503234867,-0.1590787780310599,0.0457861390078818,0,0.9016597385640474,0.08840515342167675
2025-04-21,TECL,1,0.2282447270508147,0.1,4,0.0,-0.5932454400632319,-0.6424794654433088,-1.7389736054791398,0.1951677679887553,-6.502844409150384,-4.755452728271486,-0.1590787780310599,0.0457861390078818,0,0.9293437107450847,0.0916692428742633
2025-04-22,MIDU,1,0.0245985384775191,0.1,15,0.0,-0.4569155659586972,-0.5276653087362138,-1.3940897240392718,0.1456375237921086,-3.533804622712843,-2.9822021484375014,-0.1371997864933466,0.0454596138513178,0,0.8753670362458889,0.08530510218063829
2025-04-22,PILL,1,0.0016568329040527,0.1,33,-0.0832379622084743,-0.4347173231869794,-0.5411573293389427,-1.6432851920913192,0.1334443217163221,-0.6705914359643463,-0.6813555479049684,-0.1371997864933466,0.0454596138513178,0,0.8453651316656864,0.08176771601158177
2025-04-22,DPST,1,-0.0682588167300862,0.1,9,0.0,-0.5456177966041555,-0.6222603513011438,-1.2682190356081058,0.1699955995865072,-9.318210682311893,-7.593240928649905,-0.1371997864933466,0.0454596138513178,0,0.9048712727549287,0.08878381060318691
2025-04-22,UPRO,1,0.080444632654798,0.1,15,0.0,-0.4124746075715605,-0.4124746075715605,-1.5344708143316477,0.1366593003609749,-5.689144667851984,-4.632202720642084,-0.1371997864933466,0.0454596138513178,0,0.8388903921115248,0.08100430933898513
2025-04-22,DRN,0,0.0083418826544263,0.0083418826544263,40,-0.0548956573797649,-0.2254696782765014,-0.3451066226261401,-1.0512282502837906,0.1050701477847845,-0.4025212978503738,-0.3599144458770755,-0.1371997864933466,0.0454596138513178,0,0.6758192272253956,0.06177734054111835
2025-04-22,NAIL,1,-0.1362534856634412,0.1,15,-0.0311196825434243,-0.5040813810525561,-0.7084021188335783,-1.2451481720571878,0.1498667581199875,-5.209830350597656,-4.150331687927242,-0.1371997864933466,0.0454596138513178,0,0.8917024305222765,0.08723113316393491
2025-04-22,HIBL,1,0.1774589211353758,0.1,3,0.0,-0.6240565302176215,-0.64055161710082,-1.4169254740680244,0.2027963283300109,-3.620236144065494,-3.063939762115478,-0.1371997864933466,0.0454596138513178,0,0.9320727555793927,0.09199101196148275
2025-04-22,DUSL,1,0.063584374788151,0.1,9,0.0,-0.3435150069787107,-0.4151579767043648,-1.544355927457107,0.1187448556743176,-2.8934392870161005,-2.673753356933595,-0.1371997864933466,0.0454596138513178,0,0.7660181958962448,0.07241228484561994
2025-04-22,FAS,1,-0.0098400080339117,0.1,15,0.0,-0.3179488656252363,-0.3179488656252363,-1.3122461304812298,0.1312918864556122,-8.496829043217346,-7.454875183105457,-0.1371997864933466,0.0454596138513178,0,0.8048630433274911,0.07699230161339124
2025-04-22,RETL,1,0.0731992390277904,0.1,15,0.0,-0.4984615529768514,-0.5467020409670396,-1.0637620866785409,0.1553980351937073,-0.4767981397560206,-0.2972217082977293,-0.1371997864933466,0.0454596138513178,0,0.9016597385640474,0.08840515342167675
2025-04-22,UDOW,1,0.024762801580537,0.1,15,0.0,-0.3766385784988886,-0.3952477091119638,-1.6655979453532836,0.1232708587080152,-2.91876216647534,-2.369307136535646,-0.1371997864933466,0.0454596138513178,0,0.7892453277097755,0.07515088881005805
2025-04-22,BULZ,1,0.1911973115989242,0.1,3,0.0,-0.6333219981903726,-0.6333219981903726,-1.4240162994478858,0.199485209743123,-13.786346840087546,-11.18349990844726,-0.1371997864933466,0.0454596138513178,0,0.9293437107450847,0.0916692428742633
2025-04-22,DFEN,1,0.1805203530923429,0.1,9,0.0,-0.2837449618178567,-0.3046794115218599,-1.5620298384819609,0.1284482990993916,-1.153786353289398,-1.3816135406494148,-0.1371997864933466,0.0454596138513178,0,0.8048630433274911,0.07699230161339124
2025-04-22,LABU,1,0.0260136838240414,0.1,33,-0.1512261039909147,-0.5066744921218107,-0.6626989911940651,-1.3417027492050864,0.149274011041927,-7.305372113956189,-7.262547683715823,-0.1371997864933466,0.0454596138513178,0,0.8813878353701362,0.08601498683118924
2025-04-22,WANT,1,0.00825911063885,0.1,15,0.0,-0.5466515372632907,-0.5924195083869024,-1.3149130563952045,0.1571481149845861,-3.4359200436001167,-2.0848995208740213,-0.1371997864933466,0.0454596138513178,0,0.9016597385640474,0.08840515342167675
2025-04-22,CURE,0,-0.0383711161349713,-0.0383711161349713,40,-0.1610314099330608,-0.2882562392221094,-0.4206259966773324,-2.0593305061731053,0.1018885778848711,-6.310463919415312,-6.225113677978513,-0.1371997864933466,0.0454596138513178,0,0.6726544244916273,0.06140419325014231
2025-04-22,TECL,1,0.1814216226439966,0.1,3,0.0,-0.5649335260565215,-0.6175944570697686,-1.5290578856739598,0.182534120198986,-6.337906712253698,-5.134971237182619,-0.1371997864933466,0.0454596138513178,0,0.9165845400911773,0.09016486792102961
2025-04-22,TPOR,1,-0.0009358618197191,0.1,9,-0.0116424488322511,-0.5322399703094263,-0.5793988927969181,-1.4995460332791597,0.1493536832392677,-2.5044609633011774,-2.011254978179931,-0.1371997864933466,0.0454596138513178,0,0.8796241669398012,0.085807040822442
2025-04-22,WEBL,1,0.1129073592205196,0.1,8,0.0,-0.5518467123751674,-0.5518467123751674,-1.2822213570845034,0.1545383165317873,-2.0269066905148083,-1.4836928844451904,-0.1371997864933466,0.0454596138513178,0,0.8967741067630258,0.08782911111363473
2025-04-22,TQQQ,1,0.1178141888074115,0.1,9,0.0,-0.5000780756309915,-0.5139551438200948,-1.4602478519773667,0.1577579274580547,-2.7278151011894103,-2.088420772552489,-0.1371997864933466,0.0454596138513178,0,0.9016597385640474,0.08840515342167675
2025-04-22,TNA,1,0.0548676399633207,0.1,15,0.0,-0.5029432705122319,-0.5921489574246415,-1.337658684223545,0.1521030459064322,-2.923051555779057,-2.46994514465332,-0.1371997864933466,0.0454596138513178,0,0.8917024305222765,0.08723113316393491
2025-04-22,SOXL,1,0.3019495742721121,0.1,3,0.0,-0.7095109809336932,-0.8651273747081052,-1.6162880608690198,0.2658730101080944,-2.91171545854467,-2.649795150756836,-0.1371997864933466,0.0454596138513178,0,0.9473489146055517,0.0937921534027198
2025-04-23,MIDU,1,0.0293216812764678,0.1,14,0.0,-0.4364470866222785,-0.5098633386151712,-1.2242306167899877,0.1413473612389663,-3.22500216060196,-3.0658090591430707,-0.1238304334833884,0.0455090164660041,0,0.8575294977021041,0.08320196029622494
2025-04-23,DPST,1,-0.0381701980721019,0.1,14,-0.0053129773686348,-0.514888382060092,-0.5967141961748088,-1.0751978345952242,0.1625691634249469,-8.22757660391629,-7.536674880981451,-0.1238304334833884,0.0455090164660041,0,0.9016597385640474,0.08840515342167675
2025-04-23,FAS,1,-0.0133060882623302,0.1,14,0.0,-0.2935281360697962,-0.2935281360697962,-1.0805058644081906,0.1284031958419905,-7.511478624236943,-7.993916320800778,-0.1238304334833884,0.0455090164660041,0,0.8011559696342304,0.07655521765509923
2025-04-23,DUSL,1,0.0439425953996595,0.1,14,0.0,-0.3174119415806128,-0.3919035691490853,-1.2834145086260296,0.1168618114017372,-2.650020538129212,-2.854110717773437,-0.1238304334833884,0.0455090164660041,0,0.7068197759605024,0.06543247223569391
2025-04-23,DRN,0,0.0116406581352703,0.0116406581352703,40,-0.0572480658874537,-0.2211474765304697,-0.3414520448520237,-0.9695987687442652,0.1063897125894009,-0.3499488295224715,-0.3281873703002915,-0.1238304334833884,0.0455090164660041,0,0.6715071577178359,0.061268924317232444
2025-04-23,RETL,1,0.0635603669468445,0.1,14,0.0,-0.492718734968768,-0.5415115960517731,-1.0006904264230914,0.1526954120785668,-0.4312984766695562,-0.3123516082763666,-0.1238304334833884,0.0455090164660041,0,0.8796241669398012,0.085807040822442
2025-04-23,WEBL,1,0.0872675312462352,0.1,8,0.0,-0.5146941095127406,-0.5146941095127406,-1.0582595177057308,0.1431348430371974,-1.819877884703054,-1.6390259265899658,-0.1238304334833884,0.0455090164660041,0,0.8575294977021041,0.08320196029622494
2025-04-23,BULZ,1,0.1841443472778063,0.1,8,0.0,-0.594627356805218,-0.594627356805218,-1.1798690762975688,0.1806852382803234,-12.624314521703296,-12.205499649047852,-0.1238304334833884,0.0455090164660041,0,0.9165845400911773,0.09016486792102961
2025-04-23,LABU,1,0.0406787022165358,0.1,32,-0.1576449630797503,-0.4800774739801339,-0.6445138357396009,-1.1530940305076498,0.1410693936194422,-6.4565620341067245,-7.128358459472651,-0.1238304334833884,0.0455090164660041,0,0.8575294977021041,0.08320196029622494
2025-04-23,TQQQ,1,0.104379276780661,0.1,14,0.0,-0.4669052930257145,-0.4817031869353875,-1.2194659838210455,0.1489222764823932,-2.501755974505677,-2.3151679039001465,-0.1238304334833884,0.0455090164660041,0,0.8691111810596456,0.08456750315414048
2025-04-23,PILL,1,0.0026434713919776,0.1,33,-0.0878722312546768,-0.4191480564115469,-0.5285196805297666,-1.4857923676281688,0.1294256357162689,-0.6176825226848495,-0.6549430847167965,-0.1238304334833884,0.0455090164660041,0,0.8048630433274911,0.07699230161339124
2025-04-23,NAIL,1,-0.1317133924739446,0.1,14,-0.0340521175728857,-0.4852501160168062,-0.7099479913081606,-1.251994151352541,0.1520895561505906,-4.814723361635124,-4.252016639709474,-0.1238304334833884,0.0455090164660041,0,0.8917024305222765,0.08723113316393491
